gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prob,Risk_Level
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.6384648501847668,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.4764853460861367,-0.5706040887609399,0.00512896847469443,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-0.9103453471390854,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,0.3716994237688294,-1.2027950629522781,-0.5508535608478837,0.2934105943631472,-0.6984915518362804,0.09330838649789641,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.2905954595842835,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,1.670548727802618,2.233559787426854,0.06285336034927282,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.9446925275060019,-0.05210023147619609,0.6100520831247314,High
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.9562929690632536,-0.9632956463622095,0.8419688114349317,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.412869948846693,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-0.46890413654197505,0.43481257459832623,0.004580970066914652,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-0.42124739008944784,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.8187448763129818,-0.12088969029593738,0.4638252823721942,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.3313536226717533,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.8999479672137444,1.6184283751825448,0.27736777763126075,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.06785056696018968,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-1.136758129052332,-0.5901636075395954,0.048565062222989924,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.6166607642840418,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.4797997579596371,-0.37602440646402113,0.0015343767112673179,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.1141361625764343,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.4423888415539707,-0.8887884501116877,0.3884207639663977,High
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.5569485240098272,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.1319567983587815,1.0109132541105104,0.6005386320897136,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.1807205906641294,-0.9499395415528568,0.6574652681633659,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.19012505622259906,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,1.32990594128829,-0.19712236291493138,-0.03187842650864713,0.029541311428094505,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.027092403872719883,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.292535487106857,-0.6398571479129067,0.015471423239152734,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-0.6657963686142666,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,0.8313968279396536,-1.4912333119159706,-1.5046578470108911,-0.8454970095643474,0.05657183008923217,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.0733779994889645,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.33815515465540463,-0.7971721939814161,0.6712650571658427,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.788070857876676,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,-0.28992589537294616,-0.6803669864668942,0.3030753336941976,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.597706687097297,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,1.0109807649760125,1.0100743582712455,0.34287231321691247,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.15917691348637575,-0.9739143015908026,0.6635582911849689,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.27164138239753866,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,-1.2027950629522781,-0.5508535608478837,0.5071901602039316,0.40074898828290234,0.04112721921125051,Low
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.2498372964968136,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,1.4517975441515831,2.08249230774024,0.09247425756032543,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9103453471390854,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.5195727004416435,-0.9325434909912536,0.14995538978557132,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9103453471390854,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-1.3488804889563661,-0.90457293761365,0.2217078020452254,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.0060091471657615,-0.2631046112576744,0.5302610276133564,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,-0.4937622255932291,-0.9826123268716042,0.33003434065311055,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.372111785759223,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,-1.133711025498532,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-0.26838221819519276,0.6684229896273702,0.010881130704549328,Low
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,1.4943862750216326,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.471513728275886,-0.4057610563453406,0.002245436598300169,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.1542052956761248,-0.9201145868463516,0.4503047640028222,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.4536281119341627,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.4947146113903895,-0.3680769721972988,0.0018826561856493287,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.0733779994889645,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,1.32990594128829,-1.4996862292006403,-0.9544872400499257,0.07975114660769288,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.6166607642840418,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.486428581706638,-0.3714104793480629,0.0013825658731523942,Low
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.0460464810594647,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.1833301823980402,1.5340751909238055,0.4072396698880849,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.5161903609223574,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.3407647463893155,1.0842062590147277,0.37707454267942336,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4536281119341627,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,0.3895261902202032,1.5081425460010922,2.2924811820320823,0.07103068528446911,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.013665759214749912,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,1.1551576814732853,0.4103300618155622,0.4594914322826427,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.33815515465540463,-0.9715300713107858,0.7087671421195353,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9511035102265551,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.19232103222138108,-0.7406129534499087,0.5875707996812994,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5435218793518573,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-1.3207079880316115,-0.8126255383889319,0.3559298301422459,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.1275628072344044,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,-1.4912333119159706,0.03820088010360617,0.729838995544097,0.01068712136660287,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.1359402484771593,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.4707316295954259,0.04805951649080189,0.49306536594865485,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-0.5508535608478837,1.6357474031308625,2.734314374849252,0.04623062324046056,Low
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.43467403474741784,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,1.3961346953261304,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.9811510581145075,0.7408108700734332,0.4016015205429188,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.17243456098037807,-0.9737376919404309,0.627633853645073,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.7065545317017364,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,0.391185744631413,-0.4943749484192948,0.2055992330190786,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,1.32990594128829,0.8618322306684886,-0.899672019815838,0.7054066975182703,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.6792230132722366,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.1634437111570368,1.1467039990399803,0.45698067605420006,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8288290209641458,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.8237164941232322,-0.553472952674894,0.679397167532856,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.5353626611286859,-0.9689030027615083,0.7286834263327947,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.46200555317691766,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,-1.4648849045288848,-0.8267322342123641,0.08399880898575166,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.33484074278190384,-0.36966645905064327,0.3525914849238559,Medium
-1.0137838776291204,2.285245092488629,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,0.9198344384547479,1.838925523671497,0.012592763659327422,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.6166607642840418,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.5046578470108911,-0.379931894978493,0.0013572968129124336,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.5569485240098272,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.33484074278190384,0.5620598276910697,0.27202635344352755,Medium
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,0.3895285386946628,-0.7822486785250153,0.4821176500997793,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,0.6629675182584567,1.597698817470177,0.008633120239534338,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.27164138239753866,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,1.32990594128829,-1.484771375769888,-0.6552884161141258,0.018223337036324647,Low
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,0.4558167761646734,1.5042502362173003,0.008642099753868392,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.4622753127949739,-0.9821928789519717,0.45152248749968493,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,1.6166607642840418,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.484771375769888,-0.32922284911554506,0.0011723383298157147,Low
